param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
477,7.625,347379881.1648854,8.540804662262813,0.72,0.76,0.38,0.47368421052631576,0.07692307692307693,0.7692307692307693,0.6923076923076923,False,True,False,True,False,False,True,False,1.5048093728249063,3
478,8.75,138191695.52372923,8.14048194537838,0.78,0.16,0.08,0.0,0.0,0.3076923076923077,0.3076923076923077,False,True,False,False,False,False,True,False,5.392851387954953,2
479,6.0,478205822.18204236,8.679614859371018,0.76,0.94,0.44,0.2553191489361702,0.5384615384615384,0.6153846153846154,0.07692307692307698,False,False,False,False,False,True,False,False,1.5075646278084687,1
480,6.625,393504631.8361113,8.594949848687524,0.9,1.0,0.34,0.66,0.6923076923076923,0.9230769230769231,0.23076923076923084,True,False,False,False,False,False,True,False,2.3425501513124765,2
481,7.0,739371987.0185184,8.86886299220173,0.74,0.64,0.14,0.15625,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,1.9311370077982692,3
482,9.75,297208217.31391823,8.47306081277614,1.0,0.18,0.04,0.1111111111111111,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,True,True,False,4.660272520557194,4
483,6.0,290563735.31930166,8.463241409915515,0.64,0.28,0.02,0.21428571428571427,0.0,0.0,0.0,False,False,False,False,False,True,False,False,6.136758590084485,1
484,13.125,911817631.5035038,8.95990798574996,0.74,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,6.8400920142500405,1
485,9.875,2104039846.4587893,9.323053960259891,0.78,0.7,0.24,0.34285714285714286,0.0,0.46153846153846156,0.46153846153846156,False,True,True,True,False,True,True,False,0.9666666666666668,5
486,17.75,2258324079.484412,9.353786265238401,0.86,0.24,0.02,0.3333333333333333,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,3.9,5
487,10.5,233832618.85059243,8.36890509364663,0.76,0.6,0.2,0.23333333333333334,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,2.3310949063533704,3
488,11.625,1795010886.1802528,9.254067086782682,1.0,0.58,0.2,0.10344827586206896,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,1.6,5
489,9.5,1990341141.0900679,9.298927520126,1.0,0.6,0.24,0.3,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,1.3666666666666667,5
490,8.75,136927628.1126789,8.136491085287371,0.78,0.38,0.12,0.42105263157894735,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,False,True,False,3.9003510199757865,2
491,11.5,6128771343.224756,9.78737341867171,1.0,0.5,0.12,0.16,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,2.2666666666666666,5
492,7.625,950680967.3116531,8.978034799396168,0.94,1.0,0.54,0.38,0.9230769230769231,0.7692307692307693,-0.15384615384615385,True,True,False,False,True,True,False,False,2.547606226244858,4
493,8.75,837386895.3733907,8.922926160147812,0.78,1.0,0.28,0.12,0.46153846153846156,0.23076923076923078,-0.23076923076923078,False,True,False,False,False,True,False,False,3.9488687116470595,2
494,6.375,201163146.13484615,8.303548419245162,0.74,0.22,0.16,0.2727272727272727,0.0,0.6153846153846154,0.6153846153846154,False,False,False,False,False,True,True,False,4.592284914088172,2
495,18.875,2484239867.02826,9.395193527050987,0.92,0.36,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,4.699999999999999,3
496,12.875,3258695502.163295,9.513043781174417,0.88,0.44,0.12,0.36363636363636365,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,2.5666666666666664,5
497,3.75,184511518.2927456,8.26602348255383,0.62,0.8,0.14,0.125,0.0,0.38461538461538464,0.38461538461538464,False,False,False,True,False,True,True,False,3.1589765174461695,3
498,9.625,936005214.3794003,8.971278268150384,0.88,0.62,0.22,0.1935483870967742,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,1.3620550651829497,4
499,13.125,884189537.6222478,8.946545371710085,1.0,0.34,0.08,0.0,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,3.5867879616232474,3
500,11.125,525311593.22335696,8.720416985454495,1.0,0.22,0.12,0.09090909090909091,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,3.976552711515202,3
501,10.25,2275507022.851122,9.357078180198721,0.96,0.58,0.14,0.2413793103448276,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,1.7999999999999998,5
502,8.25,2680672445.733253,9.428243750312099,1.0,1.0,0.48,0.44,0.8461538461538461,0.6153846153846154,-0.23076923076923073,True,True,True,False,False,False,False,False,3.2384615384615385,3
503,9.625,368893917.1122875,8.566901493973488,1.0,0.54,0.22,0.25925925925925924,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,2.1664318393598454,4
504,12.625,2169239129.7178903,9.336307429834635,0.86,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,6.499999999999999,3
505,12.875,1101285540.6835914,9.041899937196453,1.0,0.02,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,6.3999999999999995,3
506,11.125,1340577776.2655342,9.127292015501355,0.98,0.76,0.34,0.13157894736842105,0.0,0.6153846153846154,0.6153846153846154,True,True,True,True,False,True,True,False,0.5333333333333333,6
507,5.375,981474461.9145893,8.991879003687563,0.74,0.96,0.34,0.6041666666666666,0.6923076923076923,0.38461538461538464,-0.30769230769230765,False,False,False,False,False,False,False,False,5.035791936483377,0
508,12.25,614988223.0705655,8.788866799182832,0.84,0.68,0.2,0.17647058823529413,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,1.3111332008171672,4
509,16.375,1298513161.7714882,9.113446356010574,1.0,0.68,0.18,0.23529411764705882,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,1.166666666666666,5
510,13.375,716344647.5371304,8.855122020228466,1.0,0.32,0.14,0.4375,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,False,True,False,3.369877979771534,3
511,6.0,391830433.8996931,8.59309816509768,0.62,0.7,0.26,0.45714285714285713,0.0,0.6153846153846154,0.6153846153846154,False,False,False,True,False,False,True,False,2.3973780253785097,2
512,10.125,1875936562.0573568,9.273218147894717,1.0,0.8,0.42,0.425,0.15384615384615385,0.8461538461538461,0.6923076923076923,True,True,True,True,False,False,True,False,0.35,5
513,10.5,610773737.8014145,8.785880354885474,0.8,0.04,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.5141196451145245,2
514,14.25,3146719889.480135,9.497858085186053,1.0,0.66,0.18,0.21212121212121213,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,1.2666666666666662,5
515,7.375,191855061.47763517,8.282973261146068,0.72,0.52,0.34,0.19230769230769232,0.0,0.8461538461538461,0.8461538461538461,False,True,False,False,False,True,True,False,2.5503600721872646,3
516,10.5,579431270.409591,8.763001929252058,1.0,0.24,0.12,0.08333333333333333,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,3.8592202929701647,3
517,7.125,477619120.80445045,8.679081704833289,0.74,0.66,0.28,0.2727272727272727,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,1.5542516285000445,3
518,6.75,432197456.3073071,8.635682206520034,0.82,0.44,0.12,0.36363636363636365,0.0,0.3076923076923077,0.3076923076923077,True,False,False,False,False,True,True,False,2.9559844601466327,3
519,9.25,936988128.6695887,8.971734088554854,0.98,0.46,0.18,0.43478260869565216,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,False,True,False,2.4108746070973197,3
520,7.125,835127613.0030174,8.921752843613445,0.86,0.98,0.56,0.3673469387755102,0.6923076923076923,0.8461538461538461,0.15384615384615385,True,True,False,False,True,True,True,False,0.47824715638655435,5
521,12.0,3627396041.7284713,9.559594974755361,0.96,0.42,0.04,0.047619047619047616,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,False,True,False,3.1079365079365076,4
522,9.25,903465767.0983785,8.955911701510196,0.96,0.78,0.32,0.5384615384615384,0.07692307692307693,0.6153846153846154,0.5384615384615385,True,True,False,True,False,False,True,False,1.1056267600282652,4
523,6.25,213642921.04797876,8.329688507259775,0.7,0.92,0.34,0.5,0.3076923076923077,0.7692307692307693,0.46153846153846156,False,False,False,False,False,False,True,False,2.2119781594068924,1
524,11.75,1302101183.7806478,9.114644733733067,1.0,0.14,0.08,0.14285714285714285,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,4.199999999999999,5
525,4.125,226904842.2077214,8.355843763939827,0.48,0.82,0.24,0.14634146341463414,0.0,0.6923076923076923,0.6923076923076923,False,False,False,True,False,True,True,False,3.39832290272684,3
526,8.875,608420303.0349052,8.784203698064891,0.78,0.48,0.22,0.3333333333333333,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,True,True,False,2.3491296352684423,3
527,12.75,1573109735.7111826,9.196759018841702,1.0,0.44,0.2,0.18181818181818182,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,2.3,5
528,13.25,2509944603.437166,9.399664136346756,1.0,0.5,0.2,0.48,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,2.266666666666666,4
529,11.25,671246103.005763,8.8268817773698,0.84,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.673118222630198,2
530,17.0,11980748861.316095,10.078483964645352,0.98,1.0,0.36,0.42,0.7692307692307693,0.6153846153846154,-0.15384615384615385,True,True,False,False,False,False,False,False,3.1374583236197116,2
531,3.375,302436328.5831056,8.480633957317123,0.72,0.82,0.24,0.6341463414634146,0.07692307692307693,0.8461538461538461,0.7692307692307692,False,False,False,True,False,False,True,False,2.9290205142275934,2
532,13.875,6743709666.845921,9.828898864582147,1.0,0.66,0.34,0.36363636363636365,0.0,0.6923076923076923,0.6923076923076923,True,True,True,False,False,True,True,False,0.733333333333333,5
533,10.0,565462158.0195439,8.752403546284988,1.0,0.24,0.08,0.5,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,False,True,False,4.280929787048345,3
534,8.625,1351737137.2069445,9.130892245629482,0.62,0.86,0.32,0.4418604651162791,0.7692307692307693,0.46153846153846156,-0.3076923076923077,False,True,True,True,False,False,False,False,4.690816935002982,3
535,11.125,861896276.5937605,8.935455004556283,0.82,0.82,0.18,0.36585365853658536,0.15384615384615385,0.38461538461538464,0.23076923076923078,True,True,False,True,False,True,True,False,1.1312116621103832,5
536,8.125,301367826.96538544,8.479096886607659,0.62,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.920903113392342,1
537,9.125,286575799.4813101,8.457239512664641,0.92,0.5,0.3,0.32,0.0,0.9230769230769231,0.9230769230769231,True,True,False,False,False,True,True,False,2.2094271540020256,4
538,10.5,262178088.18669236,8.418596392246288,0.7,0.04,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,False,True,False,False,False,False,False,False,6.801916428266533,1
539,32.875,6613803769.507548,9.820451305321516,0.64,0.56,0.24,0.17857142857142858,0.0,0.5384615384615384,0.5384615384615384,False,False,True,False,False,True,True,False,3.6541666666666663,3
540,14.0,430083350.9532914,8.63355263081481,1.0,0.3,0.1,0.4,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.6997807025185234,4
541,13.5,364785692.4859134,8.562037796223617,0.84,0.32,0.08,0.25,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,3.7379622037763824,4
542,5.875,426885587.7504439,8.630311492667353,0.72,0.58,0.34,0.3448275862068966,0.0,0.8461538461538461,0.8461538461538461,False,False,False,False,False,True,True,False,2.0155218406659805,2
543,10.25,1157494643.1860356,9.06351898980651,0.76,0.92,0.32,0.5869565217391305,0.46153846153846156,0.8461538461538461,0.3846153846153846,False,True,True,False,False,False,True,False,1.523188405797102,3
544,5.75,748163513.0254407,8.873996524393991,0.6,0.62,0.1,0.7419354838709677,0.6923076923076923,0.0,-0.6923076923076923,False,False,False,False,False,False,False,False,9.739506370560516,0
545,12.125,880002222.778471,8.944483769126538,0.84,0.74,0.14,0.02702702702702703,0.0,0.38461538461538464,0.38461538461538464,True,True,False,True,False,False,True,False,1.4987594741167047,4
546,10.0,455795328.03229934,8.658769869286237,1.0,0.36,0.16,0.4444444444444444,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,False,True,False,3.322711612195244,3
547,9.5,232548336.7301719,8.366513237627403,0.68,0.6,0.28,0.3333333333333333,0.0,0.8461538461538461,0.8461538461538461,False,True,False,False,False,True,True,False,2.46682009570593,3
548,10.0,282754417.74102455,8.451409399045986,0.62,0.74,0.36,0.35135135135135137,0.23076923076923078,0.6923076923076923,0.4615384615384615,False,True,False,True,False,True,True,False,1.9152572676206816,4
549,12.875,1134866196.4778414,9.054944660157457,1.0,0.64,0.14,0.15625,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,1.4999999999999996,5
550,7.0,485300869.150545,8.686011069116537,0.6,0.64,0.24,0.59375,0.6153846153846154,0.46153846153846156,-0.15384615384615385,False,True,False,False,False,False,False,False,5.1521299565244885,1
551,8.625,2352024416.448249,9.371441825853804,1.0,0.5,0.2,0.08,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,2.0666666666666664,4
552,3.75,361560384.5132722,8.558180839585965,0.62,0.82,0.36,0.4878048780487805,0.07692307692307693,0.6153846153846154,0.5384615384615385,False,False,False,True,False,False,True,False,2.4261687539099697,2
553,4.875,611998605.1597413,8.786750432321838,0.58,0.88,0.22,0.29545454545454547,0.23076923076923078,0.5384615384615384,0.30769230769230765,False,False,False,True,False,True,True,False,2.4590829010114956,3
554,17.625,3670420709.657681,9.56471584665292,0.68,0.68,0.28,0.5588235294117647,0.0,0.5384615384615384,0.5384615384615384,False,True,True,False,False,False,True,False,1.962745098039215,3
555,13.0,2983418556.581762,9.474714186671518,1.0,0.74,0.3,0.16216216216216217,0.0,0.46153846153846156,0.46153846153846156,True,True,True,True,False,True,True,False,0.6666666666666667,6
556,9.0,529646061.1174006,8.723985746860752,1.0,0.12,0.06,0.0,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,False,True,False,4.9760142531392475,3
557,28.75,2128426322.070063,9.32805862116938,0.66,0.72,0.3,0.08333333333333333,0.0,0.6153846153846154,0.6153846153846154,False,False,True,True,False,False,True,False,2.297222222222223,3
558,8.0,176536078.1851017,8.246833474344397,0.82,0.54,0.2,0.037037037037037035,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,False,True,False,2.7630430688654792,3
559,5.875,203810236.88511282,8.309225993758059,0.68,0.82,0.42,0.4634146341463415,0.23076923076923078,0.8461538461538461,0.6153846153846154,False,False,False,True,False,False,True,False,1.8813227867297462,2
560,5.125,332629707.1432837,8.521961033435097,0.72,0.78,0.36,0.28205128205128205,0.0,0.6923076923076923,0.6923076923076923,False,False,False,True,False,True,True,False,1.5322056332315697,3
561,25.875,9564490302.113045,9.98066183114556,0.66,0.72,0.4,0.3888888888888889,0.0,0.7692307692307693,0.7692307692307693,False,False,True,True,False,True,True,False,1.6208333333333333,4
562,11.625,1333095029.620819,9.124861109180483,0.88,0.68,0.2,0.35294117647058826,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,1.0999999999999996,5
563,9.375,402759754.59635496,8.605046067566906,0.94,0.42,0.22,0.047619047619047616,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,False,True,False,2.9028904403696014,3
564,19.375,11104756974.048021,10.045509058518459,0.84,0.74,0.24,0.4594594594594595,0.5384615384615384,0.3076923076923077,-0.23076923076923073,True,True,False,True,False,False,False,False,3.648835461844862,3
565,12.125,228690371.3411575,8.359247879685745,0.74,0.64,0.16,0.09375,0.0,0.3076923076923077,0.3076923076923077,False,True,False,False,False,False,True,False,2.3949187869809223,2
566,8.25,571415676.2376145,8.756952150660139,1.0,0.88,0.32,0.06818181818181818,0.23076923076923078,0.6153846153846154,0.38461538461538464,True,True,False,True,False,False,True,False,0.9491084554004674,4
567,10.5,777635791.5500755,8.890776241263607,1.0,0.18,0.08,0.1111111111111111,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,4.109223758736393,4
568,3.25,264650623.8968697,8.422672922149877,0.48,0.88,0.36,0.3181818181818182,0.0,0.8461538461538461,0.8461538461538461,False,False,False,True,False,True,True,False,3.0189937445167905,3
569,11.625,6306765485.326559,9.799806682218597,1.0,0.76,0.2,0.21052631578947367,0.0,0.38461538461538464,0.38461538461538464,True,True,True,True,False,True,True,False,1.0,6
570,10.625,1147933550.8490434,9.059916749268556,0.74,0.48,0.16,0.5,0.23076923076923078,0.23076923076923078,0.0,False,True,True,False,False,False,False,False,3.8666666666666663,2
